step	mean_io_u
0	0.003133289748802781
1	0.017424626275897026
2	1.0931669748970307e-05
3	0.00015440983406733721
4	0.0
5	1.8219449202661053e-06
6	3.6438898405322107e-06
7	0.00037987553514540195
8	0.003859334858134389
9	0.0015509306685999036
10	0.0034944904036819935
11	0.0002546168107073754
12	0.0012771834153681993
13	0.013116181828081608
14	0.0006650098948739469
15	0.0008403721149079502
16	0.0004263351147528738
17	0.003994158934801817
18	0.007424425799399614
19	0.04142237454652786
20	0.0005210762610659003
21	0.010312208905816078
22	0.0002445960999466479
23	0.004041529260575771
24	0.010961731895804405
25	0.0031483208294957876
26	0.005592915695160627
27	0.0033819852396845818
28	0.006509353872388601
29	0.00775920832529664
30	0.004509769380092621
31	0.011650427244603634
32	0.0038666226901113987
33	0.006142687518149614
34	0.0017722969641909003
35	0.004635483492165804
36	0.012662973254919052
37	0.012666616588830948
38	0.013507899828255177
39	0.004430059343576431
40	0.0012630634009838104
41	0.0077018169686198235
42	0.011811668984591961
43	0.01579398475587368
44	0.007444011513143778
45	0.010140945203602314
46	0.008058462291955948
47	0.012990467250347137
48	0.011445913463830948
49	0.006063432898372412
50	0.00872119516134262
