step	loss
0	0.3203211724758148
1	0.23777325451374054
2	0.16641251742839813
3	0.16233636438846588
4	0.2260982096195221
5	0.3154752850532532
6	0.07928117364645004
7	0.16373690962791443
8	0.144524946808815
9	0.21516065299510956
10	0.16038566827774048
11	0.095499187707901
12	0.19122953712940216
13	0.11539382487535477
14	0.38726258277893066
15	0.1371861696243286
16	0.13008129596710205
17	0.13358600437641144
18	0.06776218116283417
19	0.14735837280750275
20	0.10730165243148804
21	0.1596878170967102
22	0.30102816224098206
23	0.15576034784317017
24	0.20957893133163452
25	0.05065592750906944
26	0.1328609734773636
27	0.11028394103050232
28	0.23433955013751984
29	0.15018396079540253
30	0.053217366337776184
31	0.09584609419107437
32	0.08505933731794357
33	0.3225821554660797
34	0.1438853144645691
35	0.08636931329965591
36	0.1188860684633255
37	0.04700407385826111
38	0.3148486018180847
39	0.06223593279719353
40	0.22928562760353088
41	0.10002893954515457
42	0.08363767713308334
43	0.1866796761751175
44	0.029370509088039398
45	0.09840070456266403
46	0.06060611829161644
47	0.18526141345500946
48	0.12410461157560349
49	0.05034888535737991
50	0.15024350583553314
