step	binary_accuracy
0	0.4394904673099518
1	0.4292256236076355
2	0.4747542142868042
3	0.47249364852905273
4	0.49844905734062195
5	0.5000182390213013
6	0.4911608397960663
7	0.4850532114505768
8	0.4629703462123871
9	0.4930920898914337
10	0.4829634428024292
11	0.4967910945415497
12	0.4993477463722229
13	0.4685632586479187
14	0.5005183219909668
15	0.5000045299530029
16	0.4997207820415497
17	0.49328067898750305
18	0.4888574481010437
19	0.4974602162837982
20	0.5002796649932861
21	0.4972493052482605
22	0.500059187412262
23	0.5005329251289368
24	0.5038205981254578
25	0.5002701282501221
26	0.49965429306030273
27	0.49952492117881775
28	0.5021567344665527
29	0.5017290115356445
30	0.4995877742767334
31	0.5006536245346069
32	0.500154435634613
33	0.5034862756729126
34	0.5012617111206055
35	0.5006846189498901
36	0.49851194024086
37	0.4947769343852997
38	0.5057814717292786
39	0.49932634830474854
40	0.5012840032577515
41	0.5002591609954834
42	0.5003142952919006
43	0.50457763671875
44	0.5004600286483765
45	0.5022264122962952
46	0.5003151893615723
47	0.5031706690788269
48	0.5020018815994263
49	0.5001653432846069
50	0.5020291805267334
