step	binary_accuracy
0	0.47804877161979675
1	0.478990375995636
2	0.47984176874160767
3	0.4819726347923279
4	0.48278090357780457
5	0.48372703790664673
6	0.4846712648868561
7	0.4844461977481842
8	0.48581141233444214
9	0.4867790639400482
10	0.48758652806282043
11	0.48836925625801086
12	0.48917850852012634
13	0.490307480096817
14	0.4913397431373596
15	0.49174952507019043
16	0.49267613887786865
17	0.49344107508659363
18	0.493528813123703
19	0.49406278133392334
20	0.4944670498371124
21	0.4949451684951782
22	0.49572253227233887
23	0.49593299627304077
24	0.49632716178894043
25	0.49620717763900757
26	0.4966849386692047
27	0.49676358699798584
28	0.49718621373176575
29	0.4974154531955719
30	0.4976411461830139
31	0.4975244402885437
32	0.49795904755592346
33	0.4978146255016327
34	0.498018354177475
35	0.4982808530330658
36	0.4982644021511078
37	0.49856922030448914
38	0.498506098985672
39	0.4985150694847107
40	0.4986480474472046
41	0.4987761974334717
42	0.49878329038619995
43	0.49876439571380615
44	0.49890637397766113
45	0.49894967675209045
46	0.49895042181015015
47	0.49906277656555176
48	0.49909183382987976
49	0.4991089105606079
50	0.49915459752082825
