step	loss
0	0.20215892791748047
1	0.18428896367549896
2	0.17293573915958405
3	0.16779378056526184
4	0.15552040934562683
5	0.15029260516166687
6	0.14699238538742065
7	0.1453644037246704
8	0.13580162823200226
9	0.1324559450149536
10	0.12556089460849762
11	0.11990775167942047
12	0.11486412584781647
13	0.10994403809309006
14	0.1024826243519783
15	0.09132291376590729
16	0.0868312418460846
17	0.08342127501964569
18	0.08273237943649292
19	0.07933637499809265
20	0.07229846715927124
21	0.06836386770009995
22	0.06081365793943405
23	0.05752943828701973
24	0.05525512993335724
25	0.054906684905290604
26	0.052441101521253586
27	0.05190643295645714
28	0.04898056015372276
29	0.04711055010557175
30	0.04462876170873642
31	0.04352859780192375
32	0.04110945016145706
33	0.04176995903253555
34	0.03980770707130432
35	0.038547758013010025
36	0.03808674216270447
37	0.03751015663146973
38	0.036561958491802216
39	0.03611148148775101
40	0.0345996618270874
41	0.03176170960068703
42	0.031627144664525986
43	0.03162454441189766
44	0.029831353574991226
45	0.029055578634142876
46	0.02919550985097885
47	0.027849771082401276
48	0.02731175720691681
49	0.026461271569132805
50	0.0270078144967556
